time,bub
2023-10-14 13:00:00,1.5447585579024037
2023-10-14 13:15:00,1.558758557902404
2023-10-14 13:30:00,1.526758557902404
2023-10-14 13:45:00,1.473758557902404
2023-10-14 14:00:00,1.412758557902404
2023-10-14 14:15:00,1.2627585579024037
2023-10-14 14:30:00,1.178758557902404
2023-10-14 14:45:00,1.0777585579024036
2023-10-14 15:00:00,0.8887585579024035
2023-10-14 15:15:00,0.7027585579024036
2023-10-14 15:30:00,0.5207585579024037
2023-10-14 15:45:00,0.3177585579024038
2023-10-14 16:00:00,0.08875855790240372
2023-10-14 16:15:00,-0.07124144209759642
2023-10-14 16:30:00,-0.3352414420975962
2023-10-14 16:45:00,-0.5232414420975964
2023-10-14 17:00:00,-0.7332414420975963
2023-10-14 17:15:00,-0.9112414420975963
2023-10-14 17:30:00,-1.0662414420975963
2023-10-14 17:45:00,-1.2632414420975964
2023-10-14 18:00:00,-1.3742414420975964
2023-10-14 18:30:00,-1.5402414420975963
2023-10-14 18:45:00,-1.6282414420975964
2023-10-14 19:00:00,-1.6362414420975964
2023-10-14 19:15:00,-1.6292414420975962
2023-10-14 19:30:00,-1.6002414420975963
2023-10-14 19:45:00,-1.5642414420975963
2023-10-14 20:00:00,-1.4532414420975963
2023-10-14 20:15:00,-1.3182414420975963
2023-10-14 20:30:00,-1.2052414420975963
2023-10-14 20:45:00,-1.0832414420975964
2023-10-14 21:00:00,-0.8762414420975964
2023-10-14 21:15:00,-0.7522414420975965
2023-10-14 21:30:00,-0.5042414420975962
2023-10-14 21:45:00,-0.38024144209759614
2023-10-14 22:00:00,-0.09324144209759622
2023-10-14 22:15:00,0.12375855790240342
2023-10-14 22:30:00,0.29675855790240346
2023-10-14 22:45:00,0.4677585579024037
2023-10-14 23:00:00,0.6097585579024036
2023-10-14 23:15:00,0.7867585579024037
2023-10-14 23:30:00,0.8807585579024035
2023-10-14 23:45:00,1.0337585579024036
2023-10-15 00:00:00,1.1697585579024037
2023-10-15 00:15:00,1.2677585579024035
2023-10-15 00:30:00,1.3177585579024034
2023-10-15 00:45:00,1.4357585579024037
2023-10-15 01:00:00,1.4707585579024038
2023-10-15 01:15:00,1.4887585579024036
2023-10-15 01:30:00,1.529758557902404
2023-10-15 01:45:00,1.4397585579024033
2023-10-15 02:00:00,1.3927585579024035
2023-10-15 02:15:00,1.3257585579024034
2023-10-15 02:30:00,1.2217585579024033
2023-10-15 02:45:00,1.0617585579024036
2023-10-15 03:00:00,0.9507585579024038
2023-10-15 03:15:00,0.7867585579024037
2023-10-15 03:30:00,0.5767585579024037
2023-10-15 03:45:00,0.36675855790240375
2023-10-15 04:00:00,0.1647585579024038
2023-10-15 04:15:00,-0.0812414420975962
2023-10-15 04:30:00,-0.3082414420975961
2023-10-15 04:45:00,-0.5452414420975962
2023-10-15 05:00:00,-0.7612414420975964
2023-10-15 05:15:00,-1.0122414420975963
2023-10-15 05:30:00,-1.2352414420975963
2023-10-15 05:45:00,-1.3882414420975964
2023-10-15 06:15:00,-1.7202414420975964
2023-10-15 06:30:00,-1.8772414420975965
2023-10-15 06:45:00,-1.9682414420975962
2023-10-15 07:00:00,-2.0002414420975962
2023-10-15 07:15:00,
2023-10-15 07:30:00,
2023-10-15 07:45:00,-2.009241442097596
2023-10-15 08:00:00,-1.9232414420975963
2023-10-15 08:15:00,-1.8512414420975964
2023-10-15 08:30:00,-1.6882414420975964
2023-10-15 08:45:00,-1.5962414420975963
2023-10-15 09:00:00,-1.4292414420975963
2023-10-15 09:15:00,-1.2532414420975964
2023-10-15 09:30:00,-1.0502414420975963
2023-10-15 09:45:00,-0.8532414420975964
2023-10-15 10:00:00,-0.6312414420975965
2023-10-15 10:15:00,-0.41624144209759617
2023-10-15 10:30:00,-0.22224144209759622
2023-10-15 10:45:00,-0.012241442097596256
2023-10-15 11:00:00,0.18375855790240347
2023-10-15 11:15:00,0.34575855790240384
2023-10-15 11:30:00,0.49275855790240364
2023-10-15 11:45:00,0.6407585579024038
2023-10-15 12:00:00,0.7787585579024037
2023-10-15 12:15:00,0.9437585579024037
2023-10-15 12:30:00,1.0407585579024037
2023-10-15 12:45:00,1.178758557902404
2023-10-15 13:00:00,1.2707585579024037
2023-10-15 13:15:00,1.3387585579024033
2023-10-15 13:30:00,1.3847585579024035
2023-10-15 13:45:00,1.375758557902404
2023-10-15 14:00:00,1.3637585579024036
2023-10-15 14:15:00,1.2577585579024038
2023-10-15 14:30:00,1.1877585579024035
2023-10-15 14:45:00,1.0837585579024038
2023-10-15 15:00:00,0.9907585579024034
2023-10-15 15:15:00,0.8287585579024035
2023-10-15 15:30:00,0.6587585579024036
2023-10-15 15:45:00,0.48275855790240385
2023-10-15 16:00:00,0.30475855790240347
2023-10-15 16:15:00,0.10075855790240373
2023-10-15 16:30:00,-0.14424144209759637
2023-10-15 16:45:00,-0.3552414420975962
2023-10-15 17:00:00,-0.6012414420975962
2023-10-15 17:15:00,-0.8042414420975965
2023-10-15 17:30:00,-1.0242414420975963
2023-10-15 17:45:00,-1.2352414420975963
2023-10-15 18:00:00,-1.3902414420975964
2023-10-15 18:15:00,-1.5462414420975963
2023-10-15 18:30:00,-1.6932414420975963
2023-10-15 18:45:00,-1.7572414420975964
2023-10-15 19:00:00,-1.8802414420975964
2023-10-15 19:15:00,-1.8982414420975964
2023-10-15 19:30:00,-1.9312414420975963
2023-10-15 19:45:00,-1.8712414420975962
2023-10-15 20:00:00,-1.8362414420975963
2023-10-15 20:15:00,-1.7592414420975964
2023-10-15 20:30:00,-1.6672414420975963
2023-10-15 20:45:00,-1.5462414420975963
2023-10-15 21:00:00,-1.3862414420975964
2023-10-15 21:15:00,-1.2292414420975963
2023-10-15 21:30:00,-1.0672414420975964
2023-10-15 21:45:00,-0.8352414420975962
2023-10-15 22:00:00,-0.6442414420975964
2023-10-15 22:15:00,-0.4242414420975962
2023-10-15 22:30:00,-0.1942414420975962
2023-10-15 22:45:00,0.024758557902403666
2023-10-15 23:00:00,0.22175855790240373
2023-10-15 23:15:00,0.41275855790240357
2023-10-15 23:30:00,0.5817585579024036
2023-10-15 23:45:00,0.7107585579024036
2023-10-16 00:00:00,0.8657585579024034
2023-10-16 00:15:00,0.9757585579024037
2023-10-16 00:30:00,1.0957585579024038
2023-10-16 00:45:00,1.2257585579024037
2023-10-16 01:00:00,1.3137585579024038
2023-10-16 01:15:00,1.372758557902404
2023-10-16 01:30:00,1.444758557902404
2023-10-16 01:45:00,1.465758557902404
2023-10-16 02:00:00,1.441758557902404
2023-10-16 02:15:00,1.4157585579024041
2023-10-16 02:30:00,1.3297585579024038
2023-10-16 02:45:00,1.2367585579024039
2023-10-16 03:00:00,1.1287585579024038
2023-10-16 03:15:00,0.9977585579024035
2023-10-16 03:30:00,0.8527585579024035
2023-10-16 03:45:00,0.6957585579024035
2023-10-16 04:00:00,0.48675855790240385
2023-10-16 04:15:00,0.2897585579024038
2023-10-16 04:30:00,0.06775855790240382
2023-10-16 04:45:00,-0.1602414420975964
2023-10-16 05:00:00,-0.39124144209759626
2023-10-16 05:15:00,-0.6402414420975964
2023-10-16 05:30:00,-0.8722414420975964
2023-10-16 05:45:00,-1.1052414420975962
2023-10-16 06:00:00,-1.3092414420975964
2023-10-16 06:15:00,-1.5152414420975964
2023-10-16 06:30:00,-1.6642414420975964
2023-10-16 06:45:00,-1.8222414420975963
2023-10-16 07:00:00,-1.9282414420975962
2023-10-16 07:15:00,-2.0192414420975964
2023-10-16 07:30:00,-2.0742414420975965
2023-10-16 07:45:00,-2.094241442097596
2023-10-16 08:00:00,-2.097241442097596
2023-10-16 08:15:00,-2.030241442097596
2023-10-16 08:30:00,-1.9722414420975962
2023-10-16 08:45:00,-1.8692414420975965
2023-10-16 09:00:00,-1.7432414420975963
2023-10-16 09:15:00,-1.6062414420975963
2023-10-16 09:30:00,-1.4492414420975963
2023-10-16 09:45:00,-1.2742414420975963
2023-10-16 10:00:00,-1.0532414420975962
2023-10-16 10:15:00,-0.8312414420975962
2023-10-16 10:30:00,-0.6102414420975966
2023-10-16 10:45:00,-0.3552414420975962
2023-10-16 11:00:00,-0.14024144209759637
2023-10-16 11:15:00,0.08575855790240361
2023-10-16 11:30:00,0.26475855790240344
2023-10-16 11:45:00,0.4207585579024036
2023-10-16 12:00:00,0.5757585579024038
2023-10-16 12:15:00,0.7427585579024036
2023-10-16 12:30:00,0.8967585579024036
2023-10-16 12:45:00,1.026758557902404
2023-10-16 13:00:00,1.1567585579024038
2023-10-16 13:15:00,1.2757585579024036
2023-10-16 13:30:00,1.3657585579024034
2023-10-16 13:45:00,1.4397585579024033
2023-10-16 14:00:00,1.452758557902404
2023-10-16 14:15:00,1.4457585579024035
2023-10-16 14:30:00,1.412758557902404
2023-10-16 14:45:00,1.3587585579024037
2023-10-16 15:00:00,1.2657585579024038
2023-10-16 15:15:00,1.1657585579024032
2023-10-16 15:30:00,1.050758557902404
2023-10-16 15:45:00,0.8947585579024038
2023-10-16 16:00:00,0.7537585579024038
2023-10-16 16:15:00,0.5777585579024036
2023-10-16 16:30:00,0.38075855790240354
2023-10-16 16:45:00,0.16775855790240346
2023-10-16 17:00:00,-0.03624144209759628
2023-10-16 17:15:00,-0.26624144209759626
2023-10-16 17:30:00,-0.47924144209759634
2023-10-16 17:45:00,-0.7342414420975962
2023-10-16 18:00:00,-0.9442414420975962
2023-10-16 18:15:00,-1.1252414420975962
2023-10-16 18:45:00,-1.4582414420975964
2023-10-16 19:00:00,-1.5762414420975963
2023-10-16 19:15:00,-1.6872414420975963
2023-10-16 19:30:00,-1.7732414420975964
2023-10-16 19:45:00,-1.8182414420975963
2023-10-16 20:00:00,-1.8372414420975964
2023-10-16 20:15:00,-1.7992414420975964
2023-10-16 20:30:00,-1.7722414420975963
2023-10-16 20:45:00,-1.6842414420975964
2023-10-16 21:00:00,-1.5782414420975963
2023-10-16 21:15:00,-1.4722414420975962
2023-10-16 21:30:00,-1.3392414420975962
2023-10-16 21:45:00,-1.1672414420975963
2023-10-16 22:00:00,-0.9842414420975962
2023-10-16 22:15:00,-0.8002414420975965
2023-10-16 22:30:00,-0.5902414420975961
2023-10-16 22:45:00,-0.35824144209759634
2023-10-16 23:00:00,-0.14524144209759626
2023-10-16 23:15:00,0.09575855790240384
2023-10-16 23:30:00,0.2987585579024037
2023-10-16 23:45:00,0.47975855790240374
2023-10-17 00:00:00,0.6417585579024037
2023-10-17 00:15:00,0.7877585579024036
2023-10-17 00:30:00,0.9157585579024037
2023-10-17 00:45:00,1.058758557902404
2023-10-17 01:00:00,1.1847585579024034
2023-10-17 01:15:00,1.316758557902404
2023-10-17 01:30:00,1.4077585579024032
2023-10-17 01:45:00,1.4727585579024036
2023-10-17 02:00:00,1.537758557902404
2023-10-17 02:15:00,1.5627585579024035
2023-10-17 02:30:00,1.5477585579024038
2023-10-17 02:45:00,1.5007585579024032
2023-10-17 03:00:00,1.4567585579024036
2023-10-17 03:15:00,1.3617585579024039
2023-10-17 03:30:00,1.247758557902404
2023-10-17 03:45:00,1.1327585579024038
2023-10-17 04:00:00,1.0007585579024036
2023-10-17 04:15:00,0.8277585579024036
2023-10-17 04:30:00,0.6447585579024038
2023-10-17 04:45:00,0.4517585579024037
2023-10-17 05:00:00,0.22575855790240373
2023-10-17 05:15:00,0.01575855790240377
2023-10-17 05:45:00,-0.45324144209759654
2023-10-17 06:00:00,-0.6782414420975962
2023-10-17 06:15:00,-0.9162414420975962
2023-10-17 06:30:00,-1.1062414420975963
2023-10-17 06:45:00,-1.3082414420975963
2023-10-17 07:00:00,-1.4602414420975962
2023-10-17 07:15:00,-1.6172414420975962
2023-10-17 07:30:00,-1.7412414420975963
2023-10-17 07:45:00,-1.8112414420975964
2023-10-17 08:00:00,-1.8972414420975965
2023-10-17 08:15:00,-1.9252414420975963
2023-10-17 08:30:00,-1.9202414420975962
2023-10-17 08:45:00,-1.8782414420975964
2023-10-17 09:00:00,-1.8092414420975964
2023-10-17 09:15:00,-1.7212414420975963
2023-10-17 09:30:00,-1.6172414420975962
2023-10-17 09:45:00,-1.4802414420975962
2023-10-17 10:00:00,-1.3282414420975963
2023-10-17 10:15:00,-1.1502414420975964
2023-10-17 10:30:00,-0.9442414420975962
2023-10-17 10:45:00,-0.7462414420975962
2023-10-17 11:00:00,-0.5152414420975964
2023-10-17 11:15:00,-0.2862414420975963
2023-10-17 11:30:00,-0.0512414420975964
2023-10-17 11:45:00,0.12775855790240387
2023-10-17 12:00:00,0.3227585579024037
2023-10-17 12:15:00,0.49975855790240375
2023-10-17 12:30:00,0.6507585579024036
2023-10-17 12:45:00,0.7777585579024038
2023-10-17 13:00:00,0.9257585579024039
2023-10-17 13:15:00,1.0717585579024038
2023-10-17 13:30:00,1.1727585579024038
2023-10-17 13:45:00,1.2667585579024032
2023-10-17 14:00:00,1.3827585579024038
2023-10-17 14:15:00,1.417758557902404
2023-10-17 14:30:00,1.444758557902404
2023-10-17 14:45:00,
2023-10-17 15:00:00,
2023-10-17 15:15:00,1.335758557902404
2023-10-17 15:30:00,1.2407585579024034
2023-10-17 15:45:00,1.138758557902404
2023-10-17 16:00:00,1.0317585579024038
2023-10-17 16:15:00,0.8747585579024038
2023-10-17 16:30:00,0.7097585579024037
2023-10-17 16:45:00,0.5357585579024038
2023-10-17 17:00:00,0.3277585579024036
2023-10-17 17:15:00,0.14075855790240377
2023-10-17 17:30:00,-0.07924144209759643
2023-10-17 17:45:00,-0.30024144209759607
2023-10-17 18:15:00,-0.7432414420975961
2023-10-17 18:30:00,-0.9502414420975964
2023-10-17 18:45:00,-1.1262414420975964
2023-10-17 19:00:00,-1.3112414420975962
2023-10-17 19:15:00,-1.4572414420975963
2023-10-17 19:30:00,-1.5632414420975964
2023-10-17 19:45:00,-1.6852414420975963
2023-10-17 20:00:00,-1.7572414420975964
2023-10-17 20:15:00,-1.8232414420975964
2023-10-17 20:30:00,-1.8252414420975964
2023-10-17 20:45:00,-1.8182414420975963
2023-10-17 21:00:00,-1.7852414420975964
2023-10-17 21:15:00,-1.7112414420975963
2023-10-17 21:30:00,-1.5972414420975962
2023-10-17 21:45:00,-1.4822414420975965
2023-10-17 22:00:00,-1.3452414420975964
2023-10-17 22:15:00,-1.2032414420975963
2023-10-17 22:30:00,-1.0292414420975964
2023-10-17 22:45:00,-0.8392414420975962
2023-10-17 23:00:00,-0.6162414420975963
2023-10-17 23:15:00,-0.4262414420975964
2023-10-17 23:30:00,-0.17824144209759618
2023-10-17 23:45:00,0.021758557902403552
2023-10-18 00:00:00,0.23075855790240363
2023-10-18 00:15:00,0.37475855790240375
2023-10-18 00:30:00,0.5267585579024039
2023-10-18 00:45:00,0.6727585579024038
2023-10-18 01:00:00,0.7977585579024038
2023-10-18 01:15:00,0.9227585579024038
2023-10-18 01:30:00,1.0527585579024037
2023-10-18 01:45:00,1.170758557902404
2023-10-18 02:00:00,1.2567585579024034
2023-10-18 02:15:00,1.3427585579024037
2023-10-18 02:30:00,1.3977585579024034
2023-10-18 02:45:00,1.4297585579024035
2023-10-18 03:00:00,1.4137585579024035
2023-10-18 03:15:00,1.3797585579024036
2023-10-18 03:30:00,1.3067585579024033
2023-10-18 03:45:00,1.234758557902404
2023-10-18 04:00:00,1.1537585579024037
2023-10-18 04:15:00,1.0227585579024034
2023-10-18 04:30:00,0.9157585579024037
2023-10-18 04:45:00,0.7607585579024039
2023-10-18 05:00:00,0.5777585579024036
2023-10-18 05:15:00,0.3937585579024039
2023-10-18 05:30:00,0.1977585579024037
2023-10-18 06:00:00,-0.22924144209759634
2023-10-18 06:15:00,-0.4442414420975962
2023-10-18 06:30:00,-0.6412414420975963
2023-10-18 06:45:00,-0.8772414420975965
2023-10-18 07:00:00,-1.0422414420975963
2023-10-18 07:15:00,-1.2212414420975963
2023-10-18 07:30:00,-1.3872414420975963
2023-10-18 07:45:00,-1.5032414420975964
2023-10-18 08:00:00,-1.6272414420975962
2023-10-18 08:15:00,-1.7082414420975964
2023-10-18 08:30:00,-1.7642414420975963
2023-10-18 08:45:00,-1.8192414420975964
2023-10-18 09:00:00,-1.7922414420975963
2023-10-18 09:15:00,-1.7762414420975963
2023-10-18 09:30:00,-1.7052414420975963
2023-10-18 09:45:00,-1.6262414420975964
2023-10-18 10:00:00,-1.5092414420975964
2023-10-18 10:15:00,-1.3712414420975962
2023-10-18 10:30:00,-1.2182414420975962
2023-10-18 10:45:00,-1.0492414420975962
2023-10-18 11:00:00,-0.8512414420975962
2023-10-18 11:15:00,-0.6632414420975965
2023-10-18 11:30:00,-0.4542414420975964
2023-10-18 11:45:00,-0.23524144209759656
2023-10-18 12:00:00,-0.023241442097596376
2023-10-18 12:15:00,0.15975855790240345
2023-10-18 12:30:00,0.3367585579024035
2023-10-18 12:45:00,0.49275855790240364
2023-10-18 13:00:00,0.6287585579024038
2023-10-18 13:15:00,0.7667585579024037
2023-10-18 13:30:00,0.9017585579024039
2023-10-18 13:45:00,1.0237585579024038
2023-10-18 14:00:00,1.1327585579024038
2023-10-18 14:15:00,1.242758557902404
2023-10-18 14:30:00,1.316758557902404
2023-10-18 14:45:00,1.3857585579024039
2023-10-18 15:00:00,1.4227585579024038
2023-10-18 15:15:00,1.4217585579024035
2023-10-18 15:30:00,1.3937585579024039
2023-10-18 15:45:00,1.3367585579024035
2023-10-18 16:00:00,1.2627585579024037
2023-10-18 16:15:00,1.1657585579024032
2023-10-18 16:30:00,1.0717585579024038
2023-10-18 16:45:00,0.9327585579024036
2023-10-18 17:00:00,0.8027585579024037
2023-10-18 17:15:00,0.6177585579024036
2023-10-18 17:30:00,0.4437585579024037
2023-10-18 17:45:00,0.25275855790240387
2023-10-18 18:00:00,0.055758557902403805
2023-10-18 18:15:00,-0.13524144209759648
2023-10-18 18:30:00,-0.35224144209759656
2023-10-18 18:45:00,-0.5422414420975965
2023-10-18 19:00:00,-0.7252414420975963
2023-10-18 19:15:00,-0.8872414420975963
2023-10-18 19:30:00,-1.0552414420975964
2023-10-18 19:45:00,-1.1772414420975963
2023-10-18 20:00:00,-1.2972414420975964
2023-10-18 20:15:00,-1.3822414420975964
2023-10-18 20:30:00,-1.4612414420975963
2023-10-18 20:45:00,-1.5082414420975963
2023-10-18 21:00:00,-1.5182414420975963
2023-10-18 21:15:00,-1.5232414420975964
2023-10-18 21:30:00,-1.4822414420975965
2023-10-18 21:45:00,-1.4242414420975964
2023-10-18 22:00:00,-1.3432414420975962
2023-10-18 22:15:00,-1.2362414420975965
2023-10-18 22:30:00,-1.1062414420975963
2023-10-18 22:45:00,-0.9522414420975962
2023-10-18 23:00:00,-0.8242414420975965
2023-10-18 23:15:00,-0.6562414420975964
2023-10-18 23:30:00,-0.4632414420975963
2023-10-18 23:45:00,-0.2802414420975965
2023-10-19 00:00:00,-0.0812414420975962
2023-10-19 00:15:00,0.10375855790240385
2023-10-19 00:30:00,0.25175855790240353
2023-10-19 00:45:00,0.4187585579024038
2023-10-19 01:00:00,0.5487585579024037
2023-10-19 01:15:00,0.6877585579024035
2023-10-19 01:30:00,0.8167585579024039
2023-10-19 01:45:00,0.9377585579024035
2023-10-19 02:00:00,1.0627585579024035
2023-10-19 02:15:00,1.1967585579024038
2023-10-19 02:30:00,1.287758557902404
2023-10-19 02:45:00,1.367758557902404
2023-10-19 03:00:00,1.4347585579024034
2023-10-19 03:15:00,1.473758557902404
2023-10-19 03:30:00,1.4757585579024037
2023-10-19 03:45:00,1.4477585579024033
2023-10-19 04:00:00,1.3977585579024034
2023-10-19 04:15:00,1.335758557902404
2023-10-19 04:30:00,1.2537585579024033
2023-10-19 04:45:00,1.167758557902404
2023-10-19 05:00:00,1.0527585579024037
2023-10-19 05:15:00,0.9337585579024039
2023-10-19 05:30:00,0.8037585579024036
2023-10-19 06:00:00,0.47175855790240373
2023-10-19 06:15:00,0.28875855790240346
2023-10-19 06:30:00,0.08475855790240372
2023-10-19 06:45:00,-0.09824144209759611
2023-10-19 07:00:00,-0.3032414420975962
2023-10-19 07:15:00,-0.4642414420975962
2023-10-19 07:30:00,-0.6442414420975964
2023-10-19 07:45:00,-0.7372414420975963
2023-10-19 08:00:00,-0.8672414420975962
2023-10-19 08:15:00,-0.9962414420975962
2023-10-19 08:30:00,-1.0712414420975964
2023-10-19 08:45:00,-1.1132414420975962
2023-10-19 09:00:00,-1.2032414420975963
2023-10-19 09:15:00,-1.2422414420975962
2023-10-19 09:30:00,-1.2772414420975964
2023-10-19 09:45:00,-1.2082414420975964
2023-10-19 10:00:00,-1.2172414420975963
2023-10-19 10:15:00,-1.1642414420975964
2023-10-19 10:30:00,-1.0442414420975963
2023-10-19 10:45:00,-1.0002414420975962
2023-10-19 11:00:00,-0.8872414420975963
2023-10-19 11:15:00,-0.7242414420975964
2023-10-19 11:30:00,-0.5432414420975964
2023-10-19 11:45:00,-0.4132414420975965
2023-10-19 12:00:00,-0.16624144209759617
2023-10-19 12:15:00,-0.05324144209759618
2023-10-19 12:30:00,0.12075855790240375
2023-10-19 12:45:00,0.2907585579024037
2023-10-19 13:00:00,0.4147585579024038
2023-10-19 13:15:00,0.5587585579024035
2023-10-19 13:30:00,0.7147585579024036
2023-10-19 13:45:00,0.8187585579024037
2023-10-19 14:00:00,0.9877585579024037
2023-10-19 14:15:00,1.1267585579024035
2023-10-19 14:30:00,1.2537585579024033
2023-10-19 14:45:00,1.2857585579024033
2023-10-19 15:00:00,1.4307585579024038
2023-10-19 15:15:00,1.433758557902404
2023-10-19 15:30:00,1.4747585579024034
2023-10-19 15:45:00,1.4777585579024035
2023-10-19 16:00:00,1.4457585579024035
2023-10-19 16:15:00,1.3977585579024034
2023-10-19 16:30:00,1.335758557902404
2023-10-19 16:45:00,1.2467585579024036
2023-10-19 17:00:00,1.1367585579024038
2023-10-19 17:15:00,1.0567585579024037
2023-10-19 17:30:00,0.9027585579024038
2023-10-19 18:00:00,0.6097585579024036
2023-10-19 18:15:00,0.4307585579024038
2023-10-19 18:30:00,0.29275855790240346
2023-10-19 18:45:00,0.1807585579024038
2023-10-19 19:00:00,-0.02824144209759627
2023-10-19 19:15:00,-0.17924144209759652
2023-10-19 19:30:00,-0.3312414420975962
2023-10-19 19:45:00,-0.47524144209759633
2023-10-19 20:00:00,-0.6452414420975963
2023-10-19 20:15:00,-0.7062414420975962
2023-10-19 20:30:00,-0.9042414420975962
2023-10-19 20:45:00,-0.9422414420975964
2023-10-19 21:00:00,-1.0762414420975963
2023-10-19 21:15:00,-1.0592414420975964
2023-10-19 21:30:00,-1.1662414420975962
2023-10-19 21:45:00,-1.1402414420975964
2023-10-19 22:00:00,-1.1722414420975964
2023-10-19 22:15:00,-1.1202414420975964
2023-10-19 22:30:00,-1.1592414420975963
2023-10-19 22:45:00,-1.0062414420975965
2023-10-19 23:00:00,-1.0002414420975962
2023-10-19 23:15:00,-0.8862414420975964
2023-10-19 23:30:00,-0.7222414420975962
2023-10-19 23:45:00,-0.6522414420975964
2023-10-20 00:00:00,-0.49624144209759624
2023-10-20 00:15:00,-0.39624144209759615
2023-10-20 00:30:00,-0.22724144209759656
2023-10-20 00:45:00,-0.07224144209759631
2023-10-20 01:00:00,0.04975855790240358
2023-10-20 01:15:00,0.21275855790240383
2023-10-20 01:30:00,0.3557585579024036
2023-10-20 01:45:00,0.4897585579024035
2023-10-20 02:00:00,0.5687585579024037
2023-10-20 02:15:00,0.7447585579024039
2023-10-20 02:30:00,0.7927585579024039
2023-10-20 02:45:00,0.9547585579024038
2023-10-20 03:00:00,1.0877585579024038
2023-10-20 03:15:00,1.1567585579024038
2023-10-20 03:30:00,1.1957585579024035
2023-10-20 03:45:00,1.2067585579024036
2023-10-20 04:00:00,1.2647585579024034
2023-10-20 04:15:00,1.2737585579024038
2023-10-20 04:30:00,1.226758557902404
2023-10-20 04:45:00,1.2007585579024034
2023-10-20 05:00:00,1.1497585579024032
2023-10-20 05:15:00,1.0477585579024038
2023-10-20 05:30:00,0.9847585579024036
2023-10-20 05:45:00,0.8627585579024037
2023-10-20 06:00:00,0.7587585579024037
2023-10-20 06:15:00,0.6377585579024037
2023-10-20 06:30:00,0.5317585579024038
2023-10-20 06:45:00,0.42175855790240346
2023-10-20 07:00:00,0.26375855790240355
2023-10-20 07:15:00,0.12575855790240364
2023-10-20 07:30:00,-0.07024144209759653
2023-10-20 07:45:00,-0.22224144209759622
2023-10-20 08:00:00,-0.33724144209759643
2023-10-20 08:15:00,-0.5012414420975966
2023-10-20 08:30:00,-0.6202414420975964
2023-10-20 08:45:00,-0.6932414420975963
2023-10-20 09:00:00,-0.7772414420975964
2023-10-20 09:15:00,-0.8652414420975965
2023-10-20 09:30:00,-0.8932414420975965
2023-10-20 09:45:00,-0.9112414420975963
2023-10-20 10:00:00,-0.9282414420975962
2023-10-20 10:15:00,-0.9452414420975963
2023-10-20 10:30:00,-0.9562414420975962
2023-10-20 10:45:00,-0.9322414420975962
2023-10-20 11:00:00,-0.8742414420975964
2023-10-20 11:15:00,-0.8182414420975963
2023-10-20 11:30:00,-0.7312414420975961
2023-10-20 11:45:00,-0.6272414420975965
2023-10-20 12:00:00,-0.49724144209759613
2023-10-20 12:15:00,-0.4062414420975964
2023-10-20 12:30:00,-0.27424144209759627
2023-10-20 12:45:00,-0.09524144209759644
2023-10-20 13:00:00,-0.03224144209759627
2023-10-20 13:15:00,0.14675855790240355
2023-10-20 13:30:00,0.24675855790240364
2023-10-20 13:45:00,0.4177585579024039
2023-10-20 14:00:00,0.4277585579024037
2023-10-20 14:15:00,0.6247585579024038
2023-10-20 14:30:00,0.7327585579024034
2023-10-20 14:45:00,0.8287585579024035
2023-10-20 15:00:00,0.9167585579024036
2023-10-20 15:15:00,1.0207585579024037
2023-10-20 15:30:00,1.1137585579024036
2023-10-20 15:45:00,1.1637585579024035
2023-10-20 16:00:00,1.199758557902404
2023-10-20 16:15:00,1.2467585579024036
2023-10-20 16:30:00,1.2307585579024036
2023-10-20 16:45:00,1.2257585579024037
2023-10-20 17:00:00,1.2207585579024038
2023-10-20 17:15:00,1.162758557902404
2023-10-20 17:30:00,1.1127585579024037
2023-10-20 17:45:00,1.0017585579024035
2023-10-20 18:00:00,0.9497585579024039
2023-10-20 18:30:00,0.6677585579024039
2023-10-20 18:45:00,0.5687585579024037
2023-10-20 19:00:00,0.37875855790240376
2023-10-20 19:15:00,0.3077585579024036
2023-10-20 19:30:00,0.13475855790240354
2023-10-20 19:45:00,0.03375855790240356
2023-10-20 20:00:00,-0.14424144209759637
2023-10-20 20:15:00,-0.1932414420975963
2023-10-20 20:30:00,-0.35724144209759645
2023-10-20 20:45:00,-0.47124144209759633
2023-10-20 21:00:00,-0.5702414420975965
2023-10-20 21:15:00,-0.6802414420975964
2023-10-20 21:30:00,-0.7152414420975965
2023-10-20 21:45:00,-0.7952414420975962
2023-10-20 22:00:00,-0.8132414420975964
2023-10-20 22:15:00,-0.8752414420975962
2023-10-20 22:30:00,-0.9022414420975964
2023-10-20 22:45:00,-0.8932414420975965
2023-10-20 23:00:00,-0.9372414420975963
2023-10-20 23:15:00,-0.8162414420975965
2023-10-20 23:30:00,-0.8582414420975963
2023-10-20 23:45:00,-0.7562414420975965
2023-10-21 00:00:00,-0.7252414420975963
2023-10-21 00:15:00,-0.5782414420975965
2023-10-21 00:30:00,-0.5352414420975964
2023-10-21 00:45:00,-0.4172414420975965
2023-10-21 01:00:00,-0.3192414420975962
2023-10-21 01:15:00,-0.15324144209759627
2023-10-21 01:30:00,-0.09124144209759644
2023-10-21 01:45:00,0.0477585579024038
2023-10-21 02:00:00,0.16975855790240368
2023-10-21 02:15:00,0.2897585579024038
2023-10-21 02:30:00,0.4427585579024038
2023-10-21 02:45:00,0.5897585579024036
2023-10-21 03:00:00,0.6937585579024037
2023-10-21 03:15:00,0.8367585579024035
